stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
MutableNumber,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableNumber.java,85,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableNumber,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableNumberTest.java,MutableNumberTest,208.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
MutableObject,org/apache/commons/lang/mutable,3787473c5099ea1ec14bf1374d37897ce06cdd9d,2004-07-08 00:02:35,prod,src/java/org/apache/commons/lang/mutable/MutableObject.java,106,0,917,3,"Add MutableObject


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137874 13f79535-47bb-0310-9956-ffa450edef68",2004-07,MutableObject,3787473c5099ea1ec14bf1374d37897ce06cdd9d,2004-07-08 00:02:35,test,src/test/org/apache/commons/lang/mutable/MutableObjectTest.java,MutableObjectTest,104.0,0.0,917.0,3.0,"Add MutableObject


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137874 13f79535-47bb-0310-9956-ffa450edef68",2004-07,0.0,same_commit,True,True,True,True,True
MutablePair,org/apache/commons/lang3,b4e69a6efc245c07bdd2ce55f9c80b6ae16544a3,2011-03-07 18:47:09,prod,src/main/java/org/apache/commons/lang3/MutablePair.java,112,0,2721,7,"Decompose pair into an abstract class with element accessor methods + mutable/immutable concrete expression classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1078889 13f79535-47bb-0310-9956-ffa450edef68",2011-03,MutablePair,b4e69a6efc245c07bdd2ce55f9c80b6ae16544a3,2011-03-07 18:47:09,test,src/test/java/org/apache/commons/lang3/MutablePairTest.java,MutablePairTest,110.0,0.0,2721.0,7.0,"Decompose pair into an abstract class with element accessor methods + mutable/immutable concrete expression classes

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1078889 13f79535-47bb-0310-9956-ffa450edef68",2011-03,0.0,same_commit,True,True,True,True,True
MutableShort,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableShort.java,64,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableShort,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableShortTest.java,MutableShortTest,75.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
MutableTriple,org/apache/commons/lang3/tuple,b4011cf021f252460dd2a528545311413c72c584,2011-11-24 06:20:59,prod,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,133,0,3239,7,"Adding Henning's GitHub pull request with a Triple implementation. LANG-675

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1205734 13f79535-47bb-0310-9956-ffa450edef68",2011-11,MutableTriple,b4011cf021f252460dd2a528545311413c72c584,2011-11-24 06:20:59,test,src/test/java/org/apache/commons/lang3/tuple/MutableTripleTest.java,MutableTripleTest,121.0,0.0,3239.0,7.0,"Adding Henning's GitHub pull request with a Triple implementation. LANG-675

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1205734 13f79535-47bb-0310-9956-ffa450edef68",2011-11,0.0,same_commit,True,False,True,True,False
NameKeyedMetaFormat,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/NameKeyedMetaFormat.java,163,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
Nestable,org/apache/commons/lang/exception,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/exception/Nestable.java,190,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,,,,,,,,,,,,,,no_test,False,True,True,True,False
NestableDelegate,org/apache/commons/lang/exception,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/exception/NestableDelegate.java,346,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,,,,,,,,,,,,,,no_test,False,True,True,False,False
NestableError,org/apache/commons/lang/exception,54161dd4973b713aef3dd9428ab1b9d18c98b927,2002-08-25 19:18:48,prod,src/java/org/apache/commons/lang/exception/NestableError.java,200,0,57,1,"NestableError suggested by Stephen C.  Basically a clone of
NestableException.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136991 13f79535-47bb-0310-9956-ffa450edef68",2002-08,,,,,,,,,,,,,,no_test,True,True,True,True,False
NestableException,org/apache/commons/lang/exception,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/exception/NestableException.java,341,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,,,,,,,,,,,,,,no_test,False,True,True,False,False
NestableRuntimeException,org/apache/commons/lang/exception,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,288,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,,,,,,,,,,,,,,no_test,False,True,True,True,False
NotImplementedException,org/apache/commons/lang,e2c43be20fd11b604dea2fd51d6d7896b113ac26,2003-05-15 04:05:11,prod,src/java/org/apache/commons/lang/NotImplementedException.java,82,0,364,11,"Commonly usable enhancements to some of the Exceptions found in java.lang.

Submitted by:	Matthew Hawthorne


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137316 13f79535-47bb-0310-9956-ffa450edef68",2003-05,NotImplementedException,e2c43be20fd11b604dea2fd51d6d7896b113ac26,2003-05-15 04:05:11,test,src/test/org/apache/commons/lang/NotImplementedExceptionTest.java,NotImplementedExceptionTest,121.0,0.0,364.0,11.0,"Commonly usable enhancements to some of the Exceptions found in java.lang.

Submitted by:	Matthew Hawthorne


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137316 13f79535-47bb-0310-9956-ffa450edef68",2003-05,0.0,same_commit,False,True,True,True,False
NotImplementedException,org/apache/commons/lang3,dac619c84d257aac5908752777f3f1265bd5c42f,2013-10-21 21:24:47,prod,src/main/java/org/apache/commons/lang3/NotImplementedException.java,129,0,3621,2,"Returning NotImplementedException to Lang after it was removed in Lang 3.0 per the request in LANG-769. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1534380 13f79535-47bb-0310-9956-ffa450edef68",2013-10,NotImplementedException,dac619c84d257aac5908752777f3f1265bd5c42f,2013-10-21 21:24:47,test,src/test/java/org/apache/commons/lang3/NotImplementedExceptionTest.java,NotImplementedExceptionTest,56.0,0.0,3621.0,2.0,"Returning NotImplementedException to Lang after it was removed in Lang 3.0 per the request in LANG-769. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1534380 13f79535-47bb-0310-9956-ffa450edef68",2013-10,0.0,same_commit,True,True,True,True,True
NotThreadSafe,org/apache/commons/lang3/concurrent/annotation,def3c4672b1f99b35ec1fb1aaa316e6043463d73,2016-11-27 23:41:23,prod,src/main/java/org/apache/commons/lang3/concurrent/annotation/NotThreadSafe.java,50,0,4727,16,[LANG-1291] Provide annotations to document thread safety.,2016-11,NotThreadSafe,def3c4672b1f99b35ec1fb1aaa316e6043463d73,2016-11-27 23:41:23,test,src/test/java/org/apache/commons/lang3/concurrent/annotation/NotThreadSafeTest.java,NotThreadSafeTest,39.0,0.0,4727.0,16.0,[LANG-1291] Provide annotations to document thread safety.,2016-11,0.0,same_commit,False,True,True,True,False
Notifier,org/apache/commons/lang,dfac194424d186246c87a85e556dce6b5657686a,2002-11-12 03:01:05,prod,src/java/org/apache/commons/lang/Notifier.java,186,0,183,2,"Notifier is a class which makes handling an event-listener queue a lot easier.
It throws the exception when the notify fails.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137121 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,True,True,True,True,False
NotifierException,org/apache/commons/lang,dfac194424d186246c87a85e556dce6b5657686a,2002-11-12 03:01:05,prod,src/java/org/apache/commons/lang/NotifierException.java,107,0,183,2,"Notifier is a class which makes handling an event-listener queue a lot easier.
It throws the exception when the notify fails.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137121 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,True,True,True,True,False
NullArgumentException,org/apache/commons/lang,e2c43be20fd11b604dea2fd51d6d7896b113ac26,2003-05-15 04:05:11,prod,src/java/org/apache/commons/lang/NullArgumentException.java,72,0,364,11,"Commonly usable enhancements to some of the Exceptions found in java.lang.

Submitted by:	Matthew Hawthorne


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137316 13f79535-47bb-0310-9956-ffa450edef68",2003-05,NullArgumentException,e2c43be20fd11b604dea2fd51d6d7896b113ac26,2003-05-15 04:05:11,test,src/test/org/apache/commons/lang/NullArgumentExceptionTest.java,NullArgumentExceptionTest,102.0,0.0,364.0,11.0,"Commonly usable enhancements to some of the Exceptions found in java.lang.

Submitted by:	Matthew Hawthorne


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137316 13f79535-47bb-0310-9956-ffa450edef68",2003-05,0.0,same_commit,False,True,True,True,False
NullComparator,org/apache/commons/lang3/compare,2276b288b80ca834379716a87b2a6a2a9b7e9a3a,2011-08-08 05:11:16,prod,src/main/java/org/apache/commons/lang3/compare/NullComparator.java,182,0,3083,1,"Copying from Collections to Lang

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1154830 13f79535-47bb-0310-9956-ffa450edef68",2011-08,NullComparator,0eaabc4315f9123c8b95f6275d673219edb94031,2011-08-18 04:13:48,test,src/test/java/org/apache/commons/lang3/compare/NullComparatorTest.java,NullComparatorTest,55.0,0.0,3119.0,1.0,"Adding a basic NullComparatorTest

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159023 13f79535-47bb-0310-9956-ffa450edef68",2011-08,36.0,test_after,True,True,True,True,False
NumberMetaFormat,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/NumberMetaFormat.java,133,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
NumberRange,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/NumberRange.java,241,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,NumberRange,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,test,src/test/org/apache/commons/lang/NumberRangeTest.java,NumberRangeTest,187.0,0.0,0.0,37.0,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,0.0,same_commit,False,True,True,True,False
NumberRange,org/apache/commons/lang/math,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,prod,src/java/org/apache/commons/lang/math/NumberRange.java,266,0,246,13,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,NumberRange,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,test,src/test/org/apache/commons/lang/math/NumberRangeTest.java,NumberRangeTest,192.0,0.0,246.0,13.0,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,False,True,True,True,False
NumberRange,org/apache/commons/lang3,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,prod,src/main/java/org/apache/commons/lang3/NumberRange.java,48,0,6826,11,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
NumberUtils,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/NumberUtils.java,536,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,NumberUtils,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,test,src/test/org/apache/commons/lang/NumberUtilsTest.java,NumberUtilsTest,308.0,0.0,0.0,37.0,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,0.0,same_commit,False,True,True,False,False
NumberUtils,org/apache/commons/lang/math,2d06a7ce861432fc702168fd4c94bc00ddfc39eb,2003-06-24 21:14:51,prod,src/java/org/apache/commons/lang/math/NumberUtils.java,899,0,427,9,"NumberUtils moved to math subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137379 13f79535-47bb-0310-9956-ffa450edef68",2003-06,NumberUtils,2d06a7ce861432fc702168fd4c94bc00ddfc39eb,2003-06-24 21:14:51,test,src/test/org/apache/commons/lang/math/NumberUtilsTest.java,NumberUtilsTest,615.0,0.0,427.0,9.0,"NumberUtils moved to math subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137379 13f79535-47bb-0310-9956-ffa450edef68",2003-06,0.0,same_commit,False,True,True,False,False
NumericEntityEscaper,org/apache/commons/lang/text/translate,b4bdbdfe9c9dbc31e90ccf3ab37761e2abdae0f1,2009-06-25 04:56:18,prod,src/java/org/apache/commons/lang/text/translate/NumericEntityEscaper.java,75,0,2033,3,"Replacing the NonAsciiAsNumericEntity class with a more generic NumericEntityEscaper. cf LANG-505

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@788256 13f79535-47bb-0310-9956-ffa450edef68",2009-06,NumericEntityEscaper,cc6281fc3eac8fb781be34f38a36b12d5ccc718e,2009-07-20 23:28:45,test,src/test/org/apache/commons/lang/text/translate/NumericEntityEscaperTest.java,NumericEntityEscaperTest,53.0,0.0,2064.0,6.0,"Improving code coverage with more tests

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@796062 13f79535-47bb-0310-9956-ffa450edef68",2009-07,31.0,test_after,True,True,True,True,False
NumericEntityUnescaper,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/NumericEntityUnescaper.java,66,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
ObjectToStringComparator,org/apache/commons/lang3/compare,1df9bc70256d166cd78ea805a2dbac4433a89f2a,2020-01-01 14:31:22,prod,src/main/java/org/apache/commons/lang3/compare/ObjectToStringComparator.java,69,0,5508,4,"[LANG-1509] Add ObjectToStringComparator. (#483)

* [LANG-1509] Add ObjectToStringComparator.

* [LANG-1509] Add ObjectToStringComparator.

Repackage.

* [LANG-1509] Add ObjectToStringComparator.

Avoid NPE.

* [LANG-1509] Add ObjectToStringComparator.

Clean ups.

* Spotbugs: toString() can return null!",2020-01,ObjectToStringComparator,1df9bc70256d166cd78ea805a2dbac4433a89f2a,2020-01-01 14:31:22,test,src/test/java/org/apache/commons/lang3/compare/ObjectToStringComparatorTest.java,ObjectToStringComparatorTest,73.0,0.0,5508.0,4.0,"[LANG-1509] Add ObjectToStringComparator. (#483)

* [LANG-1509] Add ObjectToStringComparator.

* [LANG-1509] Add ObjectToStringComparator.

Repackage.

* [LANG-1509] Add ObjectToStringComparator.

Avoid NPE.

* [LANG-1509] Add ObjectToStringComparator.

Clean ups.

* Spotbugs: toString() can return null!",2020-01,0.0,same_commit,True,True,True,True,True
ObjectUtils,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/ObjectUtils.java,104,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,ObjectUtils,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,test,src/test/org/apache/commons/lang/ObjectUtilsTest.java,ObjectUtilsTest,126.0,0.0,0.0,37.0,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,0.0,same_commit,False,True,True,True,False
Objects,org/apache/commons/lang3/function,45e8395ec7a63f432ce8df03159ee5465b1380ca,2021-02-06 21:51:47,prod,src/main/java/org/apache/commons/lang3/function/Objects.java,176,0,6031,5,"Introducing @Nonnull, @Nullable, and the Objects class as a helper tool.",2021-02,Objects,45e8395ec7a63f432ce8df03159ee5465b1380ca,2021-02-06 21:51:47,test,src/test/java/org/apache/commons/lang3/function/ObjectsTest.java,ObjectsTest,146.0,0.0,6031.0,5.0,"Introducing @Nonnull, @Nullable, and the Objects class as a helper tool.",2021-02,0.0,same_commit,True,True,True,True,True
